bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.007011500699999999,0.6040793999999999,0.38890904,0.014330566999999999,0.649291,0.33637846,0.003237624,0.6362408,0.3605216
0.003090282,0.9914938,0.005415871,0.008988763,0.9358743,0.055136994,0.0040344843,0.9932306999999999,0.0027347715
0.0040002692999999995,0.9113141,0.08468559,0.012180791000000002,0.90398586,0.08383332,0.0049315826,0.985657,0.009411409
0.0043927426,0.07852866,0.9170786,0.083148375,0.5251368000000001,0.39171478,0.0064831916,0.7767124,0.21680443
0.6593934,0.33646715,0.004139383,0.49972835,0.4933053,0.0069663115,0.28235078,0.7151174,0.0025318339999999997
0.20075677,0.79622185,0.0030213704,0.31630746,0.67512125,0.008571273,0.21010986,0.7864835,0.0034065957
0.79978675,0.19580641,0.004406859,0.7641068,0.2271982,0.008695086999999999,0.75312155,0.24357715,0.00330134
0.8274081,0.16756688,0.005025018,0.8844751000000001,0.10146310000000001,0.014061826999999999,0.88890755,0.10530654,0.005785969
0.012531707,0.52204096,0.4654273,0.043901622,0.59451234,0.36158603,0.0034153321999999997,0.6075151,0.3890696
0.3833542,0.613801,0.0028448545,0.40853646,0.5851758,0.00628773,0.32708833,0.6622414000000001,0.010670328500000001
0.32326433,0.6718873000000001,0.004848384,0.38253304,0.6058846999999999,0.011582285,0.40985104,0.5858671999999999,0.0042817485999999995
0.15965573,0.83586824,0.004476,0.13671353,0.84789205,0.015394445,0.11022573,0.8806417,0.009132582
0.9042482,0.090796925,0.004954918,0.7507766,0.23719008,0.012033263,0.8798693000000001,0.11687854,0.0032521929
0.004087638,0.9914620000000001,0.0044503896,0.010045675,0.985865,0.0040892735,0.0072078677,0.9906521,0.0021401092
0.001572575,0.011969563,0.9864579,0.0028221041,0.031001538,0.9661764000000002,0.00053720875,0.012704252,0.98675853
0.0017025992,0.008651131999999999,0.98964626,0.021572696000000002,0.017941464,0.96048576,0.0005862373000000001,0.0061867586,0.99322706
0.0029204880999999998,0.03380569,0.96327376,0.0070196525,0.020925082,0.9720552,0.0005924736599999999,0.01124991,0.9881575999999999
0.90193003,0.09059589,0.00747409,0.8448261,0.14666179999999998,0.008512061,0.9662769,0.030734507,0.0029886195000000003
0.7015944000000001,0.29355884,0.0048467102,0.5248689999999999,0.46647662,0.008654345,0.5684276,0.42746592,0.004106421
0.008547986,0.9876106,0.0038414371999999997,0.014096798999999998,0.95722395,0.028679255,0.0026296515000000004,0.9949334000000001,0.0024368744
0.0030817594,0.9927154,0.004202844,0.014322376000000001,0.97423506,0.0114425905,0.0058810688,0.9822912,0.011827745
0.0017175709,0.02653738,0.9717450999999999,0.0040437663,0.01845363,0.97750264,0.0009484258500000001,0.013763582,0.9852879999999999
0.27697912,0.71866953,0.0043513332,0.33430344,0.6567584,0.008938125,0.10483544,0.89288044,0.0022841685000000002
0.0053606573,0.98761845,0.007020836999999999,0.011216028000000001,0.955081,0.033703025,0.0028967108,0.99317485,0.003928427
0.5634305000000001,0.43193114,0.004638389000000001,0.47446388,0.5183722,0.0071639335,0.43432766,0.5638543,0.0018180065
0.0012446783,0.004703259600000001,0.994052,0.0044139307,0.009789790999999999,0.9857963,0.0004631529,0.007428517,0.9921083
0.009888919,0.36245385,0.6276573000000001,0.007857626999999999,0.037479796,0.9546626,0.0042879265,0.43229848,0.56341356
0.0027250472999999996,0.0040931725,0.99318177,0.01600567,0.016088298,0.9679061,0.00076251844,0.0047884393,0.994449
0.002241253,0.04869818,0.9490606,0.011129014,0.12734416,0.8615269,0.0006123179,0.00799068,0.991397
0.43741205,0.55650204,0.0060859327,0.63297486,0.35859507,0.008430075,0.42484197,0.5723951,0.002762925
0.0035917938,0.07603244,0.9203756999999999,0.008603721,0.028933788,0.96246254,0.0008665578,0.021262497,0.97787094
0.00468818,0.8803207000000001,0.11499105400000001,0.018060606,0.44891393,0.53302544,0.0050412663,0.9619824,0.032976296
0.0016924922,0.016863817,0.98144364,0.006449799,0.009047926999999999,0.98450226,0.0006722483000000001,0.0050143604,0.9943135000000001
0.0014864208999999999,0.037233103,0.9612805,0.0078096319999999995,0.11232041599999999,0.87986994,0.0011191795,0.053368695,0.94551224
0.0022597942,0.9866951999999999,0.0110450825,0.0043497234999999995,0.9780421999999999,0.01760815,0.0024131817999999998,0.9934156999999999,0.0041710720000000005
0.76036125,0.23463029,0.005008408,0.6380762,0.3516393,0.010284571,0.4420447,0.5545333,0.0034220507
0.0045573898,0.0033361088000000002,0.99210656,0.0020865793,0.0092917485,0.98862165,0.00044483732000000003,0.0027153331,0.9968398999999999
0.025837421,0.9715289,0.002633682,0.021381741,0.973384,0.005234244,0.017685557,0.980641,0.0016734116
0.018596361999999998,0.97855777,0.0028458565999999997,0.01866239,0.9776654,0.0036721937,0.013143606499999998,0.9821700000000001,0.004686377
0.003213503,0.9411011,0.055685412000000004,0.006609591,0.84232074,0.15106966,0.0031603890000000004,0.9877686,0.009071002
0.0022763877999999998,0.02158784,0.97613573,0.01721218,0.019355513,0.9634322,0.001041633,0.014711067,0.9842473
0.012762875,0.9826156999999999,0.0046214153999999995,0.057443764,0.9066839,0.035872262,0.0092440145,0.9558896000000001,0.03486639
0.9532941999999999,0.0141979605,0.032507796,0.60311526,0.059568554,0.33731613,0.8713703000000002,0.039294373,0.08933528
0.030789964,0.9674173,0.0017927678,0.18697117,0.8076506999999999,0.005378153,0.117157035,0.8809896,0.0018533324
0.0028783378999999998,0.98942214,0.0076994966,0.019163951000000002,0.94238985,0.038446166000000004,0.0028823741999999997,0.9906155999999999,0.0065020416
0.0058235214,0.9598165000000001,0.034360025,0.02110009,0.91739905,0.061500865999999994,0.010588963500000001,0.9578209000000001,0.03159013
0.0016145867000000001,0.017750633999999998,0.9806347,0.007950929,0.026058117000000002,0.9659909999999999,0.0005510372599999999,0.01163581,0.98781323
0.002139849,0.003444581,0.9944155000000001,0.013351756999999999,0.014517548500000001,0.97213066,0.0006369263,0.006040483199999999,0.99332255
0.76474726,0.06218222,0.17307048,0.5255562,0.058692664000000005,0.41575116,0.8688459000000001,0.071810625,0.05934355400000001
0.0031938979999999997,0.981157,0.015649108000000002,0.011319116,0.9431855,0.04549537,0.004557075,0.991757,0.0036859345000000003
0.022279976,0.9752324,0.0024875798,0.08461923,0.90807915,0.0073016183,0.007511306999999999,0.99107003,0.0014186291
0.0036308044,0.10030795,0.89606124,0.01773656,0.054553172999999996,0.9277101999999999,0.0014150804000000001,0.03858605,0.95999897
0.0014056719,0.004658448,0.9939359,0.008179986,0.017009366,0.9748106,0.00043960395999999996,0.0030111894,0.99654925
0.0041334676,0.9934395,0.0024270266,0.016265523,0.97885865,0.0048758746,0.002723355,0.9923976000000001,0.004879016
0.0017469439999999998,0.017596183,0.9806568999999999,0.0096446,0.103475206,0.8868802,0.00055507384,0.010388086,0.98905677
0.007648001999999999,0.9156808000000001,0.07667113,0.028719502,0.89060295,0.08067752,0.0037298948,0.9556885,0.04058163
0.02348548,0.041140936,0.9353735999999999,0.11482611,0.16928974,0.71588415,0.00097254314,0.03385512,0.96517235
0.0048209373,0.8226556,0.1725234,0.014763836,0.96770626,0.017529882,0.0028148794,0.97547615,0.021709037999999996
0.007184416,0.67918015,0.31363547,0.016667091999999998,0.5418202,0.44151264,0.0031010165999999996,0.78715,0.20974901
0.01981958,0.9302611,0.049919344000000004,0.037377484,0.9434681999999999,0.01915426,0.017809115,0.95847756,0.023713328
0.0021111401999999997,0.0068047578,0.9910841,0.0025626977,0.031659863999999996,0.96577746,0.0004060082,0.0127375005,0.9868565
0.006006816999999999,0.9419225,0.052070755999999996,0.033901986,0.8478382,0.11825982,0.010707053999999999,0.9000265,0.08926642
0.004860593,0.9928236999999999,0.0023157124,0.046390127,0.9461852,0.0074247555000000005,0.004114546,0.99211675,0.0037687271999999996
0.003319877,0.8995825000000001,0.09709762,0.008278623,0.96631694,0.025404476000000002,0.0020994,0.97949255,0.018408116000000002
0.001678289,0.0053219682999999995,0.9929996999999999,0.004102754,0.012405028,0.9834921999999998,0.0005202309,0.0049715424,0.9945082000000001
0.0019287285,0.01700163,0.98106956,0.005799333,0.052420665,0.94178003,0.0072996626,0.92208564,0.07061469599999999
0.76036125,0.23463029,0.005008408,0.6380762,0.3516393,0.010284571,0.4420447,0.5545333,0.0034220507
0.0026773252,0.046994347,0.95032835,0.0048767244,0.07020136,0.9249218000000001,0.0005394903,0.007171231,0.99228925
0.0055509624,0.86525726,0.12919179,0.008279317,0.55502236,0.43669830000000004,0.003012238,0.9737404000000001,0.02324737
0.68659437,0.3098431,0.0035625597999999997,0.5825661,0.40912607,0.008307858000000001,0.7153378,0.28242114,0.002240989
0.0017450444,0.050154164,0.9481008,0.006389227700000001,0.034267746,0.9593431,0.00041814917,0.006974641700000001,0.99260724
0.003240256,0.97436064,0.022399075,0.008336478000000001,0.9787667999999999,0.012896725,0.0032777695,0.99178785,0.0049343747
0.11940937,0.8775424999999999,0.0030481328999999997,0.2377248,0.7557003999999999,0.006574795600000001,0.1476657,0.8478344999999999,0.0044997865
0.0086595565,0.017273027,0.9740674000000001,0.00768247,0.013940035,0.9783774,0.0004997191000000001,0.010654267,0.9888459999999999
0.003653548,0.9939101,0.0024364316,0.010869918000000001,0.98141015,0.007719996,0.0038082444,0.9950277,0.0011640615
0.0040749422999999995,0.35717046,0.6387546,0.019834297,0.55194837,0.42821738,0.0018951641,0.544144,0.45396090000000006
0.0023651970000000003,0.07841086,0.91922396,0.004484703,0.018365344,0.97715,0.000430676,0.007337625600000001,0.9922316999999999
0.0011071034,0.013951111,0.9849416999999999,0.0035993285,0.011254667,0.9851459,0.00051088294,0.010021532,0.98946756
0.008306584,0.9758256,0.015867729,0.033711813,0.8053756999999999,0.16091253,0.004262467,0.9829573,0.012780237
0.073374085,0.87923354,0.047392342000000004,0.14487545,0.802137,0.052987535,0.017758513,0.76488745,0.21735398
0.0049849325,0.23879646,0.7562187,0.02254001,0.41612017,0.5613398,0.0051967064,0.48151022,0.51329315
0.95846224,0.025501529,0.016036302,0.9212060999999999,0.059367996,0.01942589,0.97904325,0.016682763,0.0042739995
0.001974089,0.011198208999999999,0.98682773,0.011783463000000001,0.010992558999999999,0.977224,0.0026416335999999998,0.019825531,0.9775328000000001
0.045248084,0.952051,0.0027009665999999997,0.043254163,0.95361686,0.0031290306,0.014722242,0.98349965,0.0017780358
0.25946984,0.6700191,0.07051106,0.07282673,0.33917013,0.58800316,0.013473858,0.25094813,0.735578
0.062002602999999996,0.9348204999999999,0.0031769301,0.11092586,0.88077724,0.008296889,0.042090800000000005,0.95498574,0.002923425
0.0023682695000000003,0.10895658,0.88867515,0.002891914,0.03373901,0.963369,0.0022324831,0.11283981,0.88492763
0.0031974155,0.043041874,0.95376074,0.039297927,0.30972353,0.6509785,0.0007269242,0.01794393,0.9813291999999999
0.94836026,0.043095185999999994,0.008544547,0.9190644,0.067109495,0.013826025,0.96928185,0.0281494,0.002568783
0.01848603,0.9785524999999999,0.0029615175,0.028129217999999998,0.9667184000000001,0.0051523605,0.0042274604,0.9943699,0.0014026707999999998
0.0047993325,0.05278349,0.9424171999999998,0.02096452,0.013737754,0.9652978000000001,0.0074824435,0.02025685,0.9722607
0.0023456991,0.99094814,0.0067061840000000005,0.011723177,0.9801599,0.008116988,0.0024261943,0.9950783000000001,0.0024954071
0.0030741233000000003,0.9930715,0.0038543383000000002,0.009059632,0.95772064,0.033219706,0.0026588026000000002,0.9951749,0.0021662903
0.038500942,0.95807374,0.0034253832000000002,0.16320051,0.8299327,0.006866761999999999,0.058883674000000004,0.9322853000000001,0.008831027
0.0029850928000000002,0.99213153,0.004883342,0.007621695,0.95068437,0.04169397,0.0017829667000000002,0.9939556999999999,0.0042614094
0.0033016742999999998,0.9943605999999999,0.0023377126000000002,0.008806872,0.9821624,0.009030742,0.0019468579,0.99637777,0.0016753832999999998
0.029239433,0.96645457,0.0043060007,0.23659850000000002,0.7469099,0.016491532,0.00786145,0.98890126,0.0032372477
0.003327682,0.0040324307,0.9926398999999999,0.0049090195,0.02080083,0.97429025,0.00052819954,0.0046166424,0.99485517
0.008161096,0.22610143,0.7657375,0.027453627,0.22465803,0.74788827,0.0029682259000000004,0.11232156,0.8847101999999999
0.0065109734,0.53891176,0.45457724,0.02826579,0.21745639,0.7542779000000001,0.0014666178,0.057099514000000004,0.9414339
0.0013221019,0.0046982859999999994,0.9939796000000001,0.0034693887,0.010581562,0.98594904,0.00042083694000000005,0.006587091999999999,0.99299204
0.0016448572,0.0037304894,0.99462456,0.0048402622,0.019328065,0.9758315999999999,0.00052185805,0.015200875,0.98427725
0.004533341,0.049332472999999995,0.94613427,0.011420848999999999,0.2548053,0.7337738,0.00362242,0.13445505,0.8619225
0.005066812,0.9924378,0.002495384,0.008779582,0.98686266,0.0043577193,0.0024476107,0.9963966999999999,0.0011557102
0.0025305666,0.055950522,0.94151896,0.0022615038,0.013990513000000001,0.983748,0.0003690264,0.0035667769,0.9960641
0.0033393356,0.11795244,0.8787082,0.0051526446,0.079872504,0.9149748999999999,0.0022950270000000003,0.45213237,0.54557264
0.0024720414,0.0033063907,0.9942215,0.0044425079999999995,0.007374044000000001,0.98818344,0.0005054611,0.0024058875,0.99708873
0.0014617811,0.0062901336,0.99224806,0.004657069000000001,0.008357609,0.9869853999999999,0.0005397671,0.0045444258,0.99491584
0.0037878081,0.7518651999999999,0.24434699999999998,0.025059076,0.7843351,0.19060588,0.003784348,0.7466096999999999,0.24960589999999996
0.14432463,0.85320586,0.0024694954,0.16400053,0.82915306,0.006846383,0.067007825,0.9242030999999999,0.00878906
0.014823248999999998,0.9744828000000001,0.010693988,0.23288609999999998,0.621811,0.14530295,0.10758562,0.84388506,0.048529357
0.0022768949,0.112353206,0.8853699,0.0040379805,0.014587099,0.98137486,0.0005729805999999999,0.017137244,0.98228973
0.009997846999999999,0.98638284,0.0036193367999999997,0.038882907,0.9407332,0.020383923999999998,0.01014516,0.9786742,0.011180603999999999
0.53845704,0.45756668,0.00397632,0.5725439999999999,0.4198731,0.0075829057,0.22947672,0.7670981,0.0034251172999999998
0.002988522,0.99490094,0.0021104929999999997,0.038373474,0.9573676999999999,0.0042588483000000005,0.009267274,0.9871622,0.0035706062
0.32681677,0.66305476,0.010128448,0.6830764,0.30533126,0.011592409,0.034595672,0.96236485,0.003039502
0.060218174000000006,0.9352403,0.0045414804,0.1953856,0.7977951,0.0068193423,0.20072375,0.7882161999999999,0.011060081999999999
0.0024062782,0.005441491,0.99215215,0.004695487,0.013890494,0.9814139000000001,0.00052210625,0.004647107,0.9948308000000001
0.0028956265000000003,0.99276805,0.0043363045,0.009893329000000001,0.9792309000000001,0.010875711000000001,0.0049867695,0.991764,0.0032491856
0.0061236965,0.47851515,0.5153612,0.011508515,0.19920765,0.7892838000000001,0.0031043459000000004,0.55193347,0.44496226
0.0034259588,0.9935261999999999,0.0030478362,0.01719395,0.97566694,0.00713906,0.009691432,0.9883011999999999,0.0020072805
0.0022125717000000002,0.004283637,0.99350375,0.0030358084000000002,0.0181024,0.9788618,0.00046242535000000004,0.008100187,0.9914374
0.0050268625,0.13505411,0.8599190000000001,0.008680852,0.028908962000000003,0.9624101999999999,0.0007498028999999999,0.017670754,0.9815794
0.002529981,0.014328563999999998,0.9831414,0.009300625,0.11507708,0.8756222,0.0008494894000000001,0.107287504,0.89186305
0.0028407017,0.011913763999999999,0.9852455,0.0036910470000000003,0.025055226,0.97125375,0.00039331906,0.006515059,0.9930916999999999
0.0037137407,0.72063154,0.27565470000000003,0.014023961000000001,0.8890281999999999,0.09694783,0.0022786343,0.83935124,0.1583701
0.0024555612,0.0050327503,0.99251175,0.0033250703000000004,0.01796381,0.9787111999999999,0.0009894829,0.015355883999999998,0.9836546999999999
0.0028048675,0.0052680895,0.991927,0.010687256000000001,0.03364374,0.9556690000000001,0.001254788,0.014179889,0.9845653
0.52871114,0.46749952,0.0037894044,0.569416,0.42318252,0.007401532,0.46934030000000004,0.5279335999999999,0.0027261635
0.005277555400000001,0.9745497,0.020172779,0.014820395,0.95671016,0.028469473,0.011409073,0.92700815,0.06158272
0.02597004,0.80080795,0.17322199,0.2160125,0.7669634,0.017024092,0.046269342000000005,0.9438835999999999,0.009847032
