bert_base_0,bert_base_1,bert_base_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,roberta_large_0,roberta_large_1,roberta_large_2
0.955402138,0.0322178418,0.01238002209,0.8782746880000002,0.1137613565,0.00796397997,0.912290483,0.08500550295,0.0027040210199999995
0.00426303261,0.992483721,0.00325324924,0.0064914503600000005,0.988783175,0.00472534717,0.0024631544600000003,0.99481325,0.0027236075300000003
0.005035399300000001,0.010837021999999998,0.984127613,0.06917076949999999,0.0573801325,0.8734490979999999,0.001307029374,0.007802469140000001,0.990890508
0.005604280840000001,0.01009303733,0.984302695,0.008794393800000001,0.019423730900000002,0.971781868,0.0015433882999999998,0.014583190569999996,0.983873422
0.027942046100000003,0.887676605,0.08438135259999999,0.26172426,0.68935057,0.048925190099999995,0.3150647683000001,0.645670365,0.039264862130000015
0.0021461156799999995,0.00927897695,0.988574904,0.00388979831,0.038739134,0.957371059,0.005967485866000001,0.11597154687000001,0.8780609599500002
0.01303379831,0.95749917,0.0294670321,0.0243693211,0.920572584,0.0550581013,0.005263623660000001,0.951259548,0.04347682966
0.0091796252,0.34595970000000004,0.6448606969999999,0.0156594162,0.907195204,0.0771453929,0.002173654359,0.730845277,0.26698106278999995
0.0193614936,0.963121752,0.01751675287,0.043249012100000005,0.9370092329999999,0.0197417479,0.014495173879999997,0.8880019109999999,0.09750291904999997
0.0029165101900000003,0.006345387190000001,0.990738087,0.00359520798,0.01110617085,0.985298619,0.0008016453630000001,0.00473353513,0.994464816
0.52846083,0.46790136299999996,0.0036378024799999997,0.289827365,0.7054699050000001,0.004702720199999999,0.36841364713,0.6295885349999999,0.001997829424
0.01891211575,0.977743656,0.0033442264899999994,0.01200846831,0.982761066,0.0052304756,0.00519967779,0.992891107,0.001909212074
0.18827974579999998,0.07554357639999999,0.7361766670000001,0.1951322248,0.253032973,0.5518347979999999,0.467114635,0.045973939839999985,0.48691143784999996
0.00251192408,0.022796099700000003,0.97469197,0.01581214707,0.189569944,0.7946178880000001,0.002579702231,0.0271697676,0.9702505379999999
0.004100340690000001,0.981194031,0.014705639,0.00615109893,0.9871962279999998,0.0066526760499999995,0.003034936835,0.9887790409999999,0.00818602618
0.0066131077600000004,0.1142744602,0.8791124300000001,0.0222231186,0.6287463360000001,0.349030536,0.00721019183,0.33291251899999996,0.6598772770000001
0.00230128618,0.008427204939999999,0.9892715120000001,0.00377724837,0.00917063688,0.987052127,0.0006107545419999999,0.0044898961,0.994899358
0.15553976679999998,0.181468433,0.662991825,0.043203997800000005,0.16941604899999999,0.7873799499999999,0.001830843503,0.1061238047,0.892045373
0.8924143710000001,0.0974962333,0.01008939425,0.7648278690000001,0.22075463,0.01441749475,0.9272561299999998,0.06868080467,0.00406306545
0.00707715598,0.989033652,0.00388919982,0.014338217350000002,0.9824339190000001,0.00322787523,0.005340699149999999,0.993334869,0.001324400845
0.00565729806,0.989194345,0.00514834615,0.006773469339999999,0.970047692,0.0231788434,0.00212273772,0.992213522,0.0056637561
0.012982313049999998,0.4901115939999999,0.496906089,0.011239439609999999,0.15768028279999996,0.8310802820000001,0.009425641359999999,0.7374535,0.25312085289999997
0.00211925423,0.0156222964,0.982258472,0.0037617391799999993,0.01664901805,0.9795892429999999,0.005362244776,0.02228332097,0.9723544390000001
0.006403657940000001,0.0037512657200000003,0.989845057,0.00250280682,0.010416097759999998,0.987081104,0.000983488152,0.00297310328,0.9960434290000001
0.011056872850000002,0.985352011,0.003591115710000001,0.0124016895,0.9840557160000004,0.003542606490000001,0.0067172729599999995,0.986080304,0.007202448239999998
0.00254847295,0.01517229052,0.982279212,0.0029329182399999995,0.01254496105,0.984522129,0.002074647258,0.00515318697,0.9927721420000001
0.0038090379900000007,0.004530700909999999,0.99166026,0.006399926519999999,0.0264107481,0.967189328,0.000673843053,0.006145153929999999,0.993180996
0.006293978750000001,0.942823444,0.0508825731,0.01279866113,0.965496235,0.021705123800000004,0.00251073965,0.966965842,0.030523411
0.011589226199999995,0.9801125629999999,0.008298188299999999,0.014406923300000003,0.970641701,0.014951344500000003,0.004439356770000001,0.992866113,0.0026945234999999996
0.00946910267,0.988472103,0.0020588021399999996,0.00980858136,0.984826755,0.005364660130000001,0.0034019092999999995,0.9943603190000001,0.00223776755
0.39125963700000005,0.604703758,0.00403660724,0.332511239,0.661445673,0.00604309755,0.6015721089999999,0.39482364,0.0036042310600000005
0.0047332578399999995,0.0033925920700000004,0.991874138,0.00163438955,0.008658931310000001,0.989706698,0.00077077156,0.00284637147,0.996382825
0.294418995,0.6997356379999999,0.00584538065,0.22144725900000006,0.7715507639999999,0.0070019674,0.04185811166,0.9558331170000001,0.0023087919840000005
0.00385479424,0.0034728222600000002,0.992672373,0.0021736995,0.008445955790000001,0.989380308,0.0007586134820000001,0.00249032046,0.996751048
0.5900312360000001,0.402988901,0.00697985231,0.5707366629999999,0.417831922,0.01143141735,0.7227721600000001,0.27284665950000003,0.004381166370000001
0.09301847119999998,0.9009105890000001,0.00607092554,0.0456618568,0.943561604,0.01077654606,0.008285791170000001,0.989661828,0.0020523908899999998
0.4286343949999999,0.566302391,0.005063202750000001,0.390378143,0.6043696580000001,0.005252193520000001,0.25124038390000003,0.7459765209999999,0.00278307842
0.003988151820000001,0.991782893,0.00422897052,0.009962694550000002,0.979354967,0.010682345679999998,0.001813726584,0.996566583,0.0016196799170000002
0.038243561,0.9583530920000001,0.0034033483399999996,0.0857169176,0.9096746139999998,0.00460846499,0.014740835786000004,0.9841331529999999,0.0011260127409999999
0.00279287141,0.980721194,0.0164859462,0.00651997127,0.98039765,0.0130823702,0.0025988065710000003,0.985196545,0.012204662046
0.354279557,0.638439277,0.0072811694599999996,0.347715262,0.6452224070000001,0.0070623239,0.02269141634,0.975451383,0.001857208285
0.006414651019999999,0.990788727,0.00279661675,0.01247299725,0.984431728,0.0030952719200000012,0.006328885670000001,0.992247825,0.0014232956
0.01863839976,0.01708772035,0.964273873,0.0183584346,0.021870465699999998,0.959771076,0.003609090243000001,0.016127510629999998,0.980263428
0.8747028990000001,0.11977122789999999,0.00552587168,0.938617088,0.051714747900000003,0.00966820325,0.916600104,0.08056984149999999,0.002830043994
0.55599516,0.43605059799999996,0.00795425787,0.424769389,0.566740874,0.00848973936,0.6601216050000001,0.33605401,0.0038244030700000002
0.00291035568,0.0835362563,0.9135533579999998,0.004522311550000001,0.0272320606,0.968245616,0.0014917602230000002,0.0191330239,0.979375225
0.00948157514,0.00349857102,0.98701984,0.005672525790000001,0.0084392973,0.985888173,0.001042890335,0.00260157596,0.99635555
0.00295703614,0.01964109121,0.9774018729999999,0.0023322880600000003,0.028729225,0.968938478,0.000761615759,0.006803281090000001,0.992435127
0.00238844042,0.01771276494,0.979898776,0.007384951379999998,0.0769414252,0.915673644,0.00081655931,0.004038197780000001,0.99514521
0.00286567188,0.007341923709999999,0.9897924000000001,0.00603004892,0.01216770146,0.981802237,0.0013152344720000007,0.005512388839999999,0.993172384
0.0923342475,0.8995107609999999,0.008154989509999998,0.0538967364,0.937485445,0.008617820779999999,0.024096492940000002,0.965131236,0.010772278159000002
0.6549876450000001,0.34159883300000005,0.00341349882,0.620802025,0.374187756,0.00501024382,0.702586473,0.29315717249999995,0.00425634652
0.00443412007,0.9226765170000001,0.07288936689999999,0.038455909,0.792308122,0.16923595100000002,0.0032654752800000005,0.811581043,0.1851534703
0.00307250378,0.1207796828,0.8761478140000001,0.011926504650000001,0.294197157,0.6938763569999999,0.001236310684,0.06707408664999999,0.931689589
0.0028713828999999995,0.0103030335,0.9868255859999999,0.005678116550000001,0.0174749156,0.9768469479999999,0.0008391157670000001,0.005627083340000001,0.993533815
0.053466137100000005,0.94170784,0.0048260262400000005,0.029046997100000006,0.959428794,0.011524201429999999,0.051796070810000004,0.912867456,0.035336482848
0.2025334574,0.792133988,0.005332551299999999,0.252408905,0.740363925,0.00722716612,0.20169174630000006,0.793899982,0.004408271500000001
0.794306214,0.1939547877,0.011738978379999999,0.573025281,0.4213557040000001,0.005618990579999999,0.644934408,0.353109247,0.001956369503
0.0031818036300000005,0.987011765,0.00980645604,0.006540776819999999,0.9881957579999999,0.005263468979999999,0.0016923097500000002,0.995860541,0.002447143836
0.00201849384,0.009666638670000002,0.988314859,0.00796800435,0.0630473256,0.928984685,0.000702241743,0.00990294708,0.98939483
0.0052072614399999995,0.974424762,0.0203679732,0.0056130497900000005,0.9525669109999999,0.0418200355,0.0013842838620000005,0.8331671109999998,0.16544861830000002
0.012037666950000001,0.0193191719,0.96864317,0.0779555543,0.030693841099999997,0.8913506240000001,0.0011832520470000001,0.00371060929,0.995106145
0.954670037,0.016869414949999998,0.0284605276,0.924676343,0.0372061261,0.0381175516,0.9738374049999998,0.013779033620000002,0.01238359721
0.00182728199,0.01974839956,0.9784243090000001,0.013996173300000001,0.580521794,0.405482024,0.0029200442239999997,0.5753885103999999,0.4216914448
0.02577245550000001,0.970321209,0.00390633148,0.068870768,0.923196238,0.007932988669999998,0.02280564042,0.975139087,0.002055279195
0.04869481399000001,0.2092736166,0.7420315579999999,0.03256113595,0.044697182,0.922741675,0.005464986965,0.06944140900000001,0.925093614
0.645360917,0.33448234,0.0201567411,0.7795726339999999,0.180580108,0.039847262,0.662323445,0.31542731099999993,0.02224923676
0.00308060847,0.008439978070000001,0.988479392,0.00938658149,0.024730448300000003,0.965882976,0.001188612387,0.01559974702,0.983211627
0.1287334001,0.866992877,0.00427374783,0.0340431449,0.957766028,0.00819082843,0.04534729989,0.951512545,0.00314014057
0.12214464194999998,0.06842052970000001,0.8094348199999999,0.02335284145,0.0300069206,0.946640215,0.037537611750000005,0.046451784100000004,0.916010627
0.7310161359999999,0.2639043246,0.005079564349999999,0.53323686,0.46307856,0.00368456419,0.965578541,0.03293070312,0.0014907663130000002
0.026218963330000004,0.644848132,0.32893291539999997,0.066183405,0.922488115,0.01132849552,0.020029439540000003,0.8945082320000001,0.08546233270000002
0.0018203873300000001,0.010976379170000002,0.987203254,0.0022877749800000002,0.0177545839,0.9799576459999999,0.000532776674,0.00437461783,0.9950926060000002
0.011460100599999998,0.985509137,0.003030750830000001,0.041679261,0.953126626,0.005194109000000001,0.00380971606,0.994777305,0.001413005614
0.9503375690000001,0.021940397599999998,0.027722036000000002,0.921264454,0.0499425913,0.028792969900000003,0.967472005,0.02585598201,0.006671998689999999
0.00182426892,0.011652408280000002,0.986523339,0.00174450432,0.0142182343,0.98403727,0.00060134648,0.0055371176299999995,0.99386152
0.004634238370000001,0.98443047,0.0109353286,0.013699534600000002,0.927730095,0.0585703736,0.0014198711240000002,0.99446999,0.004110127680000001
0.004916034159999999,0.6917283240000001,0.303355638,0.006176592850000001,0.558927076,0.4348963310000001,0.0024963293200000003,0.805555375,0.19194829460000004
0.00269063787,0.00585280186,0.991456565,0.004153842410000001,0.00905233271,0.986793802,0.000776537527,0.00349598088,0.99572747
0.679658854,0.09508337179999997,0.2252577735,0.8589371020000001,0.0631222673,0.0779406379,0.9311980670000001,0.03760704447000001,0.031194892829999994
0.863353392,0.1283053033,0.0083412935,0.6512220809999999,0.343673354,0.005104577779999999,0.830922278,0.1669197901,0.0021579281240000003
0.958653419,0.027614314100000002,0.0137322662,0.962264162,0.022991747099999998,0.014744081130000001,0.92500514,0.01972910948,0.055265753000000015
0.0357442821,0.8627483290000001,0.10150738159999996,0.07765547380000001,0.7324225289999998,0.189921998,0.00628623197,0.8897226829999999,0.10399108206
0.057297075999999995,0.929888424,0.0128144888,0.033531737,0.956408678,0.01005956366,0.06454191730000003,0.931907487,0.003550565176
0.00428793514,0.99030565,0.00540640999,0.0159242044,0.840000345,0.144075442,0.002721467186,0.902123155,0.09515537531
0.8221617319999999,0.12011959529999999,0.057718685100000014,0.1267761738,0.1843154716,0.6889083720000001,0.1239731758,0.6426331840999999,0.2333936549
0.172849786,0.0162240639,0.810926154,0.346307494,0.1327640395,0.5209284639999999,0.16992873603,0.021192208800000004,0.8088790699999999
0.009927972520000002,0.9789102559999999,0.01116179478,0.0116751631,0.956029047,0.0322957866,0.007006342360000001,0.979876094,0.013117550845
0.004671437539999999,0.09202112469999997,0.903307438,0.0050830836200000005,0.1659030599,0.8290138459999999,0.000685804136,0.02828274145,0.971031485
0.00996385053,0.987133657,0.00290249308,0.01342570534,0.9833644769999998,0.00320981679,0.004193807829999999,0.99162864,0.004177549030000001
0.9415752890000001,0.0255593939,0.0328653094,0.905843628,0.056090963099999995,0.0380654038,0.8640867180000001,0.026958793480000003,0.10895448626
0.0950257372,0.9016605809999999,0.0033137089500000004,0.25007032900000004,0.7424743050000001,0.0074553809,0.2220308773,0.775703604,0.002265511115
0.796098303,0.178257495,0.025644208669999998,0.463651239,0.452528807,0.08381995490000001,0.7175689176000001,0.16730876849999998,0.11512233720000001
0.008524010030000001,0.8704172459999999,0.12105874009999999,0.08834490860000001,0.8869637990000001,0.024691285900000002,0.007147294100000001,0.4584036590000001,0.5344490533
0.0035527875899999998,0.9855490709999999,0.01089813905,0.00482512543,0.9867262,0.008448675919999999,0.001541546931,0.985683703,0.012774745186
0.00272709925,0.00781606714,0.989456825,0.01360874444,0.0737668472,0.912624395,0.0006508079129999999,0.0049279782299999995,0.9944211890000001
0.01943126004,0.9767798010000002,0.0037889493700000005,0.020952633999999998,0.974215163,0.004832240440000001,0.02711040302,0.9706848159999999,0.0022047989100000003
0.0706164918,0.926569073,0.00281441272,0.06465999089999999,0.918491205,0.0168488173,0.027247850649999995,0.9705092340000001,0.002242927763
0.353304479,0.643514234,0.0031812811,0.532330585,0.46128773,0.006381688680000001,0.355094741,0.6427478810000001,0.00215738695
0.3340736859999999,0.6534998000000001,0.0124265085,0.36151365399999996,0.618990551,0.0194957919,0.05612052796000001,0.942036112,0.0018433546399999998
0.00404850888,0.00697947395,0.988972007,0.0054475992,0.008507023050000001,0.98604539,0.001120341717,0.0049023635000000005,0.9939773159999999
0.00621657551,0.983225653,0.010557776989999998,0.0560903375,0.9305689840000001,0.013340678900000002,0.008141062063,0.986359802,0.005499119920000001
0.00428716575,0.0040860272700000005,0.991626807,0.00404187051,0.007276473229999999,0.988681665,0.000906043863,0.0030950720899999996,0.995998896
0.00809768841,0.954108829,0.0377934539,0.019809052250000004,0.938751652,0.041439300599999986,0.018241763400000003,0.616802586,0.36495566399999996
0.00568817113,0.948253069,0.046058764300000006,0.00925843815,0.967388849,0.023352731200000004,0.0020557916760000003,0.976802171,0.021142029559999997
0.004293787279999999,0.1365057705,0.85920046,0.004274984159999999,0.052635894,0.943089115,0.002732028323,0.09967765595000001,0.897590337
0.09304360269999999,0.011419238880000002,0.8955371879999999,0.3833601129999999,0.216535128,0.40010476,0.003512959386000001,0.025188044590000003,0.97129901
0.032802013049999995,0.955489059,0.011708935499999998,0.007220952199999999,0.97917535,0.01360370096,0.01047509008,0.96540178,0.02412313873
0.006597354000000001,0.961252685,0.0321499387,0.032395915200000014,0.914663173,0.052940903,0.0030073787699999997,0.933732138,0.06326050845
0.005007044129999999,0.9888874879999999,0.00610547434,0.00256571204,0.993413834,0.0040204468,0.001368786706,0.995449026,0.00318219084
0.007983447040000001,0.740016663,0.2519998843,0.00789981762,0.8717715690000001,0.12032863019999998,0.00425720851,0.8623599380000001,0.1333828502
0.00662709997,0.590686073,0.402686819,0.011777107880000002,0.11368678519999995,0.8745360959999999,0.003375709105,0.21357333809999998,0.783050942
0.00951741702,0.645067782,0.3454147897,0.1332297366,0.6795921490000001,0.187178108,0.004823116452999999,0.2065797305,0.788597144
0.00348317537,0.98169732,0.0148194898,0.006406515329999999,0.979092567,0.01450090699,0.00303692384,0.976534413,0.020428682025
0.005727465500000001,0.9711315770000001,0.023140945299999997,0.01976699075,0.913023995,0.0672090127,0.002541985033,0.906818031,0.09063999844000002
0.1062920415,0.8899308140000001,0.003777136300000001,0.267998073,0.7260200729999999,0.0059818306799999995,0.05363409655,0.944832619,0.0015332896999999998
0.392765728,0.5776387260000001,0.029595549200000005,0.676401395,0.277370828,0.0462277648,0.5938693389999999,0.3842062623,0.0219243809
0.561320391,0.431500448,0.0071791679900000014,0.572200452,0.409055731,0.0187437951,0.5088421870000001,0.4859099487,0.00524786859
0.025743291999999997,0.011504645249999996,0.9627520559999999,0.1051335099,0.0426327793,0.8522337329999999,0.0020508541699999997,0.00852940739,0.9894197140000001
0.0032238035700000002,0.004123442620000001,0.992652745,0.0018817765899999997,0.01012332569,0.9879948909999999,0.000660274521,0.003523677189999999,0.9958160690000001
0.00361917016,0.0865538799,0.90982696,0.007019833289999999,0.17251204399999998,0.820468126,0.001563892653,0.07025586049999999,0.928180238
0.5373161959999999,0.458215063,0.00446873558,0.590457442,0.4019701930000001,0.0075723456000000005,0.614711966,0.3811886365,0.004099410679999999
0.0025833593899999997,0.005578227610000001,0.9918383820000001,0.004880870960000001,0.00934942207,0.985769695,0.0008261293730000001,0.00442233609,0.9947515380000002
0.0590883711,0.937908821,0.0030028177100000003,0.1509453524,0.8438571020000001,0.005197550039999999,0.007544379155,0.991285459,0.001170152765
0.11324660429999997,0.845610744,0.0411426359,0.0833606667,0.5556412700000001,0.360998062,0.018240019819,0.5662869814999999,0.4154729840000001
0.01230563523,0.00372188511,0.98397248,0.020715942700000003,0.00946962929,0.969814428,0.001492056789,0.0034551701799999997,0.995052779
0.960975978,0.023808111099999998,0.0152158987,0.929147893,0.0553885408,0.0154635474,0.970722407,0.0267022451,0.002575346642
0.005784365560000001,0.00428840326,0.9899272179999999,0.0037727723799999995,0.01064444361,0.985582801,0.000725069589,0.00398461674,0.995290297
0.0031283659000000004,0.00491118872,0.9919604590000001,0.00413048153,0.008630519450000002,0.9872389859999998,0.0007101059409999999,0.00471302295,0.9945768740000002
0.004541978529999999,0.00379734273,0.99166066,0.00291566337,0.0127087479,0.984375577,0.0007995424120000001,0.00557719807,0.993623266
0.7917791180000001,0.029650277200000002,0.17857060279999998,0.7091981209999999,0.1023086212,0.18849323699999998,0.743401457,0.026689288430000003,0.22990927704999997
0.0026275590000000002,0.004399429800000001,0.992973011,0.0051459939299999995,0.01000183365,0.984852173,0.000775548812,0.0030917071100000004,0.996132734
0.003565821080000001,0.991214617,0.005219571750000001,0.00457339469,0.9874068319999998,0.00801977309,0.0035465026040000006,0.9915057029999998,0.004947809880000001
0.005487431310000001,0.004371984969999999,0.99014055,0.00198105311,0.009769442820000002,0.988249528,0.00066571228,0.00410486347,0.9952294429999999
0.00958493049,0.984372978,0.006042061340000001,0.00854918805,0.9751990309999999,0.016251770800000002,0.002810296835,0.994857147,0.002332539866
0.01381869095,0.504715308,0.4814659995,0.10402409239999998,0.7631674409999999,0.1328084696,0.000991279179,0.04844628888,0.950562426
0.8087251699999999,0.1788360265,0.0124387971,0.7999017150000001,0.1361988884,0.0638994048,0.947662158,0.046774811070000005,0.00556303777
0.005584383270000001,0.208974204,0.785441422,0.0093166394,0.13803685370000002,0.852646473,0.000935101418,0.03492518407,0.964139695
0.0028836449400000005,0.0942180231,0.902898315,0.0044563178600000005,0.10878433,0.8867593490000001,0.00102126048,0.21393032420000002,0.7850484240000001
0.477912385,0.518295226,0.00379237881,0.812185678,0.17940228940000003,0.008412019500000001,0.737236213,0.25967053360000003,0.0030932506199999998
0.007500329869999998,0.87276006,0.1197396144,0.00641592986,0.970551432,0.0230326082,0.0017441720929999998,0.974897506,0.023358323530000002
0.22012703700000005,0.7753502590000001,0.00452268693,0.1611496356,0.832572106,0.0062782578,0.13517045787999998,0.8624820559999999,0.0023475040739999995
0.007394492109999999,0.990677358,0.0019281478699999998,0.0063893475600000004,0.990196063,0.0034145839799999997,0.0030256466599999994,0.995184098,0.001790224875
0.045730616800000005,0.951001043,0.0032683532300000003,0.058357431399999986,0.936843824,0.004798761760000001,0.01479902163,0.983803698,0.001397259703
0.00861493397,0.987706445,0.00367863057,0.014821176419999997,0.975781007,0.009397812370000001,0.003669056733,0.9923969,0.0039340342850000005
0.0034083506899999995,0.059764177300000006,0.936827484,0.0469478609,0.606497037,0.3465550874,0.007391380264,0.8952029310000001,0.0974056768
0.1734706213,0.8221138139999998,0.00441558261,0.292542555,0.7004988250000002,0.006958633740000001,0.3114669880000001,0.6851172329999999,0.0034157768200000003
0.0062419276200000005,0.990708901,0.00304917558,0.01061524765,0.9850300679999999,0.00435470942,0.004125938460000001,0.9917764059999999,0.0040976248299999995
0.0059627258499999995,0.9884010879999999,0.00563619598,0.008422173029999999,0.987008227,0.00456960506,0.00185034773,0.993917993,0.004231658494000001
0.0023245185,0.007814399000000001,0.989861067,0.004816078409999999,0.0338493371,0.961334594,0.0008586921019999999,0.0273629061,0.9717784070000001
0.017904477840000002,0.8320806009999999,0.1500149239,0.01712904,0.616572829,0.366298129,0.004672821129999999,0.7305558870000001,0.2647713051
0.0028304904800000004,0.00416361534,0.993005885,0.0022968067300000003,0.00769308437,0.990010135,0.000571141461,0.00308462142,0.996344231
0.01404732645,0.7292338159999999,0.2567188695,0.0137298854,0.94633567,0.0399344422,0.0044679169000000005,0.864315029,0.131217027665
0.01085448454,0.0090957677,0.9800497420000001,0.06652911654999999,0.028277658099999995,0.905193211,0.007773303510000002,0.011050897620000001,0.981175797
0.00241131194,0.013643975869999998,0.9839447179999999,0.0033479067499999995,0.017746159249999997,0.9789059209999998,0.000767503585,0.00367595889,0.995556525
0.00186294157,0.019044488669999998,0.979092614,0.0032098048300000003,0.0112087747,0.985581396,0.000667641509,0.00479612503,0.99453621
0.01002452655,0.07565127190000001,0.9143241990000002,0.0044591499799999995,0.0677239553,0.927816902,0.002157982506,0.04293849746,0.9549035109999999
0.004352773190000001,0.0674012336,0.928245985,0.0054694426800000005,0.0671195428,0.927411018,0.0017576783630000002,0.04326968317,0.954972655
0.0019456122000000005,0.01460829885,0.983446123,0.00350063059,0.0118241002,0.984675272,0.0006663466520000001,0.00655037869,0.992783277
0.0016339351499999998,0.01206948383,0.986296574,0.0045665637600000005,0.02342810325,0.972005298,0.0006516441550000001,0.007942821329999999,0.991405559
0.007817723329999998,0.986211505,0.00597078546,0.01130001095,0.9710905740000001,0.0176093973,0.006063975514,0.990846079,0.0030899220939999998
0.00496764462,0.986206096,0.008826255409999999,0.00929095791,0.961501408,0.029207640000000007,0.005721153416000001,0.970267237,0.02401162223
0.00416369859,0.985346398,0.01048988709,0.00642787204,0.988013548,0.00555858791,0.00339750276,0.991729671,0.00487281829
0.010465929770000002,0.9825889309999999,0.00694513095,0.00730042262,0.986689197,0.00601037706,0.00487932715,0.986190833,0.00892984392
0.0027290325,0.03502703765,0.962243937,0.007526851159999999,0.1272903685,0.8651827589999999,0.0009399521739999999,0.012427240869999998,0.986632817
0.02147738905,0.9470708940000001,0.031451706600000004,0.018302457,0.727455843,0.25424167700000005,0.003557811160000001,0.562978686,0.433463493
0.00414269854,0.004115950300000001,0.9917413409999999,0.00352348256,0.0093415824,0.9871349359999999,0.0007329669869999999,0.0034345871800000012,0.995832475
0.01098869712,0.1874108803,0.8016004239999999,0.00960445259,0.323348708,0.6670468610000002,0.002542451057,0.2773684692,0.7200890959999999
0.08857528260000001,0.902024905,0.0093998187,0.7864601370000001,0.19534258300000001,0.0181972765,0.18898543980000002,0.7978779669999999,0.01313660651
0.00593505713,0.00563430003,0.988430626,0.01304093584,0.012066398249999999,0.974892665,0.0010406379020000002,0.00281223253,0.996147145
0.00277041321,0.9786620770000001,0.01856753901,0.00499574484,0.959395074,0.03560920275,0.001194715394,0.996721752,0.002083539997
0.00431008118,0.004826569320000001,0.990863342,0.00480639722,0.00993460879,0.9852589740000001,0.001023778043,0.004749605079999999,0.9942266190000001
0.007462483599999998,0.8537915509999999,0.1387459616,0.0058066982900000005,0.31170493000000005,0.682488379,0.0054723509400000005,0.8349219029999999,0.1596057481
0.007572371229999999,0.987495898,0.00493171672,0.011459929679999998,0.980577371,0.0079626872,0.0024739675719999995,0.9944465990000001,0.003079458958
0.310793357,0.6857885640000001,0.00341806701,0.238264865,0.755815439,0.005919703289999999,0.40136608100000004,0.593067582,0.00556635478
0.004819049979999999,0.00391852765,0.9912624,0.00206819353,0.01321768375,0.9847141420000001,0.00069497042,0.0035789265999999994,0.995726097
