bert_base_0,bert_base_1,bert_base_2,bert_wwm_0,bert_wwm_1,bert_wwm_2,bert_wwm_ext_0,bert_wwm_ext_1,bert_wwm_ext_2,ERNIE_base_0,ERNIE_base_1,ERNIE_base_2,xlnet_mid_0,xlnet_mid_1,xlnet_mid_2,roberta_large_0,roberta_large_1,roberta_large_2,roberta_wwm_large_ext_0,roberta_wwm_large_ext_1,roberta_wwm_large_ext_2
0.006532658690000001,0.00868989322,0.984777452,0.01811612201,0.01941958587,0.9624642599999998,0.03290646305,0.0340563734,0.933037178,0.06917076949999999,0.0573801325,0.8734490979999999,0.0032527249500000003,0.006624520019999999,0.990122742,0.001307029374,0.007802469140000001,0.990890508,0.0065870621999999995,0.0364909147,0.956922021
0.004805724620000001,0.0100775994,0.985116688,0.00391606824,0.01775299324,0.978330944,0.004023846699999999,0.01907636205,0.9768998179999999,0.008794393800000001,0.019423730900000002,0.971781868,0.00311802092,0.012876400919999998,0.984005571,0.0015433882999999998,0.014583190569999996,0.983873422,0.00397721485,0.0284374731,0.967585306
0.05937533117,0.8722398920000001,0.0683847592,0.07032023400000001,0.8560990139999999,0.0735807671,0.1264290635,0.837991563,0.0355793605,0.26172426,0.68935057,0.048925190099999995,0.279511771,0.669269686,0.0512185421,0.3150647683000001,0.645670365,0.039264862130000015,0.310054397,0.610096694,0.079848931
0.0024960308299999995,0.01118171249,0.9863222509999999,0.0030563827600000003,0.0302628633,0.966680739,0.00322136939,0.031941224500000004,0.964837367,0.00388979831,0.038739134,0.957371059,0.0033524493,0.0445625169,0.95208503,0.005967485866000001,0.11597154687000001,0.8780609599500002,0.004965335780000001,0.07304285469999999,0.921991842
0.01205305945,0.936948986,0.05099795788,0.016350119670000003,0.9355428109999999,0.0481070633,0.007696234370000002,0.88446099,0.1078427655,0.0243693211,0.920572584,0.0550581013,0.006469413690000001,0.970954676,0.022575910000000005,0.005263623660000001,0.951259548,0.04347682966,0.0192264888,0.856418892,0.1243546054
0.010084673990000001,0.27957046100000005,0.710344856,0.0131407948,0.5901075739999999,0.3967516220000001,0.006354219010000001,0.7648078730000001,0.2288379122,0.0156594162,0.907195204,0.0771453929,0.00291409049,0.9856325709999999,0.011453329040000002,0.002173654359,0.730845277,0.26698106278999995,0.006132980970000001,0.9302525300000002,0.063614495
0.0204178273,0.9521987670000001,0.027383393390000003,0.0415627058,0.9031539759999999,0.055283327650000005,0.0275295319,0.958027463,0.01444303483,0.043249012100000005,0.9370092329999999,0.0197417479,0.014230906419999996,0.9823750040000001,0.0033940974600000003,0.014495173879999997,0.8880019109999999,0.09750291904999997,0.0193733178,0.734710658,0.24591605040000006
0.00398152365,0.007643807979999999,0.988374639,0.0033039813399999996,0.008902178279999999,0.987793842,0.005980805590000001,0.019935626550000002,0.974083579,0.00359520798,0.01110617085,0.985298619,0.00425062006,0.01830891865,0.977440463,0.0008016453630000001,0.00473353513,0.994464816,0.00443747215,0.0299130248,0.96564949
0.603841144,0.391439059,0.004719793779999999,0.56153467,0.433805521,0.00465981855,0.433864573,0.5607853469999999,0.00535007081,0.289827365,0.7054699050000001,0.004702720199999999,0.3663185139999999,0.632765716,0.000915795175,0.36841364713,0.6295885349999999,0.001997829424,0.395286539,0.598143855,0.006569607410000001
0.01266244972,0.982899695,0.00443785737,0.0216029575,0.974034782,0.00436225216,0.0187913015,0.977425917,0.00378278298,0.01200846831,0.982761066,0.0052304756,0.00744717084,0.9912103559999998,0.001342481986,0.00519967779,0.992891107,0.001909212074,0.019850938700000004,0.969577833,0.01057124165
0.17180499965,0.06121083823,0.7669841880000001,0.130949133,0.1207324719,0.7483184260000001,0.205209389,0.24327829040000004,0.5515123260000001,0.1951322248,0.253032973,0.5518347979999999,0.229448092,0.060314287599999995,0.7102376160000001,0.467114635,0.045973939839999985,0.48691143784999996,0.2837137939999999,0.16083436099999998,0.555451853
0.0031335345570000003,0.02607504697,0.970791422,0.0034650554300000003,0.06999463730000001,0.9265402840000001,0.006609221439999999,0.1066682085,0.8867225690000001,0.01581214707,0.189569944,0.7946178880000001,0.0010872068209999998,0.01197474017,0.986938047,0.002579702231,0.0271697676,0.9702505379999999,0.00453693302,0.1076218017,0.8878412710000001
0.005606331020000001,0.980358285,0.014035388630000001,0.006419294549999999,0.982625968,0.01095472538,0.005990447499999999,0.981150259,0.012859284119999998,0.00615109893,0.9871962279999998,0.0066526760499999995,0.00267401945,0.979684881,0.017641093099999998,0.003034936835,0.9887790409999999,0.00818602618,0.010601827,0.9652459990000001,0.024152164700000003
0.010988519479999998,0.17354336360000006,0.8154681370000001,0.01033736879,0.16782830399999998,0.821834333,0.00798354988,0.1892589448,0.802757485,0.0222231186,0.6287463360000001,0.349030536,0.00787060034,0.552261557,0.4398678300000001,0.00721019183,0.33291251899999996,0.6598772770000001,0.0142478787,0.753910277,0.23184184100000002
0.002237694353,0.00599157882,0.991770728,0.0031377696300000004,0.01307416943,0.983788098,0.003178005570000001,0.01353666201,0.983285321,0.00377724837,0.00917063688,0.987052127,0.0027620338800000005,0.006301295079999999,0.990936662,0.0006107545419999999,0.0044898961,0.994899358,0.00381957592,0.0255686573,0.9706117540000001
0.0853837981,0.189399027,0.7252171909999999,0.03187276025,0.15260678370000005,0.8155204550000001,0.0393946799,0.1608339287,0.799771405,0.043203997800000005,0.16941604899999999,0.7873799499999999,0.1252726499,0.4583498497,0.4163774969999999,0.001830843503,0.1061238047,0.892045373,0.00702282987,0.450114433,0.542862724
0.8802104749999999,0.1067760324,0.0130134803,0.8375591,0.15168896489999995,0.010751919759999996,0.8029346989999999,0.1876512971,0.009413988860000002,0.7648278690000001,0.22075463,0.01441749475,0.8672607979999999,0.13112790249999998,0.0016112852199999998,0.9272561299999998,0.06868080467,0.00406306545,0.7515439530000001,0.238259403,0.01019667941
0.00776983512,0.987856899,0.004373262229999999,0.013050203190000002,0.982927843,0.004021955529999999,0.0111652813,0.984088203,0.004746528670000001,0.014338217350000002,0.9824339190000001,0.00322787523,0.006488206010000001,0.9926854970000001,0.0008262958019999999,0.005340699149999999,0.993334869,0.001324400845,0.013461491449999995,0.972600311,0.013938200800000002
0.007190497009999999,0.987021424,0.0057880601500000005,0.00904994207,0.98302771,0.007922345859999999,0.00682144685,0.982573942,0.01060460041,0.006773469339999999,0.970047692,0.0231788434,0.0019774007999999997,0.989379146,0.008643464400000002,0.00212273772,0.992213522,0.0056637561,0.0075347727,0.96081385,0.0316513751
0.01350260406,0.536050086,0.4504472940000001,0.01831394743,0.467143939,0.514542136,0.01307394293,0.528608839,0.45831721799999997,0.011239439609999999,0.15768028279999996,0.8310802820000001,0.025717067300000004,0.8099781570000001,0.1643047945,0.009425641359999999,0.7374535,0.25312085289999997,0.00922667205,0.385118929,0.605654416
0.002237978712,0.015396617050000004,0.9823653859999999,0.00281260256,0.0251382545,0.972049129,0.00583760945,0.02544855446,0.9687138089999998,0.0037617391799999993,0.01664901805,0.9795892429999999,0.00048145271699999995,0.01220089838,0.9873176549999998,0.005362244776,0.02228332097,0.9723544390000001,0.0077336074,0.057780358899999995,0.934486006
0.00559566026,0.004177417730000001,0.990226947,0.00549632852,0.0045459750799999995,0.9899576990000001,0.0036500616799999995,0.012768156089999995,0.9835817720000001,0.00250280682,0.010416097759999998,0.987081104,0.0008440434149999999,0.007439997950000001,0.9917159390000001,0.000983488152,0.00297310328,0.9960434290000001,0.0039158021,0.0253029885,0.9707812020000001
0.0094580989,0.9849229130000002,0.005618976899999999,0.016438293149999998,0.97836358,0.00519814144,0.00921493614,0.9837708829999999,0.00701417037,0.0124016895,0.9840557160000004,0.003542606490000001,0.006817031070000001,0.990888816,0.00229414901,0.0067172729599999995,0.986080304,0.007202448239999998,0.013869224700000002,0.96319431,0.0229364667
0.0028764654340000004,0.010528070430000001,0.986595468,0.0031413078599999995,0.0239078214,0.97295086,0.00312830293,0.018657588,0.97821412,0.0029329182399999995,0.01254496105,0.984522129,0.0031716439399999997,0.0137175637,0.983110827,0.002074647258,0.00515318697,0.9927721420000001,0.0037408902399999997,0.0336028764,0.9626562240000001
0.003563262240000001,0.005634507579999999,0.990802255,0.00365030929,0.007898749200000001,0.988450925,0.0030642002100000005,0.01591782342,0.981017953,0.006399926519999999,0.0264107481,0.967189328,0.000851427352,0.007635547959999998,0.991513038,0.000673843053,0.006145153929999999,0.993180996,0.00416467253,0.0612793837,0.934555935
0.008387920459999998,0.91330035,0.07831172890000003,0.00847379537,0.952845098,0.0386811132,0.012995415,0.900826268,0.0861783073,0.01279866113,0.965496235,0.021705123800000004,0.018721740900000002,0.8679292499999999,0.1133490025,0.00251073965,0.966965842,0.030523411,0.016301809,0.813684046,0.17001414850000002
0.01264344564,0.9773076490000001,0.01004888169,0.017076220760000003,0.977066946,0.005856837949999999,0.008731769310000002,0.983930253,0.007337997209999999,0.014406923300000003,0.970641701,0.014951344500000003,0.007855469870000001,0.98969208,0.00245246941,0.004439356770000001,0.992866113,0.0026945234999999996,0.01075462185,0.973875742,0.015369649200000004
0.01027483438,0.987140384,0.00258476467,0.0148404975,0.982386273,0.0027732390500000005,0.0133802941,0.983307239,0.003312462,0.00980858136,0.984826755,0.005364660130000001,0.01793237285,0.981226864,0.0008407484910000001,0.0034019092999999995,0.9943603190000001,0.00223776755,0.0063343031600000006,0.984883155,0.008782544449999999
0.34197513399999996,0.6533337140000001,0.00469117173,0.390027319,0.6053933269999999,0.0045793514700000005,0.402185525,0.5925553670000001,0.00525911307,0.332511239,0.661445673,0.00604309755,0.4841747,0.512869583,0.0029557039199999994,0.6015721089999999,0.39482364,0.0036042310600000005,0.5236762409999999,0.468810105,0.007513641949999999
0.004359924570000001,0.004132431870000001,0.991507631,0.005681996619999999,0.005834441960000001,0.988483562,0.0031540131899999995,0.014266604230000002,0.9825793829999999,0.00163438955,0.008658931310000001,0.989706698,0.0008578451920000001,0.003514290120000001,0.99562789,0.00077077156,0.00284637147,0.996382825,0.00329168783,0.0210709546,0.975637337
0.253794016,0.7389949829999999,0.007211005759999998,0.362191521,0.630757961,0.0070505178,0.19680861300000002,0.7981815670000001,0.0050098135999999995,0.22144725900000006,0.7715507639999999,0.0070019674,0.376853086,0.621326725,0.0018202044600000003,0.04185811166,0.9558331170000001,0.0023087919840000005,0.148593244,0.8407361099999999,0.010670670220000001
0.003551899070000001,0.004001036979999999,0.992447055,0.00458153748,0.0044090905,0.991009386,0.0033192052200000004,0.012717779500000002,0.9839630090000001,0.0021736995,0.008445955790000001,0.989380308,0.0007072647070000001,0.0034672364000000004,0.9958254909999998,0.0007586134820000001,0.00249032046,0.996751048,0.003402391120000001,0.0240825076,0.9725150990000001
0.637447223,0.35346026500000005,0.009092519040000002,0.5286872570000001,0.46474106299999995,0.006571681550000001,0.352874346,0.6400241610000001,0.00710147318,0.5707366629999999,0.417831922,0.01143141735,0.26762205699999997,0.7278520650000001,0.00452588519,0.7227721600000001,0.27284665950000003,0.004381166370000001,0.4697717899999999,0.51167432,0.01855388574
0.0451894366,0.944957794,0.00985278913,0.1676638512,0.8212987529999999,0.011037403570000002,0.0595041933,0.933850886,0.00664491677,0.0456618568,0.943561604,0.01077654606,0.0594531443,0.938940015,0.0016068446499999994,0.008285791170000001,0.989661828,0.0020523908899999998,0.0395301594,0.931915841,0.028553987200000002
0.360721852,0.6339933189999999,0.00528482953,0.26551730799999995,0.7283547579999999,0.00612790206,0.32840662,0.6669709840000001,0.004622411179999999,0.390378143,0.6043696580000001,0.005252193520000001,0.379018249,0.619259583,0.0017221504300000002,0.25124038390000003,0.7459765209999999,0.00278307842,0.396957592,0.5948708939999999,0.00817153124
0.00415457078,0.988917278,0.006928120019999999,0.00649886334,0.986778095,0.0067230473100000025,0.004766161610000001,0.9885319460000002,0.00670188191,0.009962694550000002,0.979354967,0.010682345679999998,0.0033410814399999996,0.994994243,0.00166466212,0.001813726584,0.996566583,0.0016196799170000002,0.006188317560000001,0.979790861,0.0140208085
0.029495448450000007,0.966189693,0.0043148710499999994,0.06755757650000001,0.927618881,0.004823552490000001,0.036453822000000004,0.959505732,0.00404043565,0.0857169176,0.9096746139999998,0.00460846499,0.0656286008,0.933371919,0.000999494398,0.014740835786000004,0.9841331529999999,0.0011260127409999999,0.034117279400000006,0.957747012,0.008135702049999999
0.0033073955050000005,0.976263648,0.02042895872,0.004467522329999999,0.98240308,0.0131293993,0.006353346860000001,0.981851083,0.011795567909999995,0.00651997127,0.98039765,0.0130823702,0.0028543212400000003,0.988419047,0.008726636500000001,0.0025988065710000003,0.985196545,0.012204662046,0.007576852100000002,0.968560535,0.0238626081
0.34889167060000004,0.6400969410000001,0.01101139968,0.1944709854,0.798491512,0.0070375079,0.328116037,0.6667470520000001,0.00513688756,0.347715262,0.6452224070000001,0.0070623239,0.184903538,0.8134821870000001,0.0016142713400000002,0.02269141634,0.975451383,0.001857208285,0.19336878,0.7960709539999999,0.01056027163
0.00621995937,0.989769646,0.004010374023,0.0166032347,0.9801261029999999,0.0032706762,0.009523149329999998,0.986210522,0.00426634851,0.01247299725,0.984431728,0.0030952719200000012,0.006248017559999999,0.9930262759999999,0.0007257281869999999,0.006328885670000001,0.992247825,0.0014232956,0.022919166,0.967961725,0.009119117740000002
0.02882383146,0.02535466552,0.945821506,0.01802275648,0.02506183484,0.956915407,0.016258507019999997,0.0519217073,0.93181976,0.0183584346,0.021870465699999998,0.959771076,0.05876357589999999,0.055117024900000006,0.8861193900000001,0.003609090243000001,0.016127510629999998,0.980263428,0.034255930360000006,0.1165192534,0.84922482
0.8811886170000001,0.1115235289,0.0072878559800000015,0.8842688890000001,0.10704661900000001,0.00868449112,0.7279791509999999,0.26527779100000004,0.006743081190000001,0.938617088,0.051714747900000003,0.00966820325,0.8152365989999999,0.18287167440000002,0.0018916992899999996,0.916600104,0.08056984149999999,0.002830043994,0.7968110650000001,0.1927695732,0.01041934855
0.5990113449999999,0.3893347727,0.01165390236,0.429207863,0.5604138069999999,0.01037831864,0.31971874600000005,0.674637498,0.00564375746,0.424769389,0.566740874,0.00848973936,0.340469255,0.655565415,0.00396533324,0.6601216050000001,0.33605401,0.0038244030700000002,0.283220292,0.7027863910000001,0.013993299740000001
0.0030966414,0.0710765795,0.9258267990000001,0.00252616506,0.043578641550000005,0.953895185,0.0039433422600000006,0.048449986900000006,0.947606686,0.004522311550000001,0.0272320606,0.968245616,0.001649743884,0.032430739300000004,0.965919518,0.0014917602230000002,0.0191330239,0.979375225,0.00362572407,0.0431425889,0.953231664
0.008524990159999999,0.0038917862400000003,0.987583224,0.01012340234,0.00423126675,0.9856453430000002,0.004386747020000001,0.01155657462,0.9840566719999998,0.005672525790000001,0.0084392973,0.985888173,0.00228271653,0.00327759833,0.994439702,0.001042890335,0.00260157596,0.99635555,0.0041455293700000005,0.018389603100000002,0.9774648440000001
0.0040685719,0.02999820859,0.9659332430000002,0.00527077622,0.05991683930000001,0.9348123779999999,0.004794208330000001,0.08851000379999999,0.9066957920000001,0.0023322880600000003,0.028729225,0.968938478,0.00285353726,0.284063926,0.713082538,0.000761615759,0.006803281090000001,0.992435127,0.00408443934,0.1356347115,0.860280829
0.0034177452900000004,0.02264253134,0.973939718,0.00720193481,0.059535671100000014,0.933262389,0.0075435742,0.0431452633,0.949311145,0.007384951379999998,0.0769414252,0.915673644,0.000919723796,0.0273210231,0.971759237,0.00081655931,0.004038197780000001,0.99514521,0.00392200299,0.0766334772,0.919444517
0.00313488671,0.007034134529999999,0.989830975,0.00334148142,0.01335902387,0.983299459,0.0042149347,0.0165133052,0.9792717479999999,0.00603004892,0.01216770146,0.981802237,0.0028814041500000004,0.01324665635,0.983871945,0.0013152344720000007,0.005512388839999999,0.993172384,0.004208886970000001,0.0288960571,0.966895059
0.048305018899999996,0.9407981889999998,0.01089682775,0.0253380301,0.962921573,0.01174041827,0.008865283100000001,0.9808733740000001,0.010261356870000002,0.0538967364,0.937485445,0.008617820779999999,0.023390556200000003,0.964080644,0.01252880735,0.024096492940000002,0.965131236,0.010772278159000002,0.024584352450000003,0.9368297720000001,0.038585894300000007
0.712177684,0.283587139,0.00423514532,0.746218774,0.248565428,0.00521579071,0.5767187999999999,0.418018866,0.0052623576500000005,0.620802025,0.374187756,0.00501024382,0.69000128,0.307561859,0.0024368702100000003,0.702586473,0.29315717249999995,0.00425634652,0.5227665779999999,0.4694767640000001,0.0077566428000000005
0.005420496940000001,0.883555614,0.11102390524,0.005558110959999999,0.906906863,0.08753500419999997,0.00559729035,0.8597793730000001,0.1346233614,0.038455909,0.792308122,0.16923595100000002,0.0036408808299999997,0.7367793550000001,0.25957977260000004,0.0032654752800000005,0.811581043,0.1851534703,0.01055080223,0.7831156579999999,0.2063335314
0.004528288376,0.1393084043,0.856163307,0.0037956952600000002,0.142830123,0.853374176,0.0053392265299999995,0.200487923,0.794172834,0.011926504650000001,0.294197157,0.6938763569999999,0.0022500938199999996,0.304242401,0.693507506,0.001236310684,0.06707408664999999,0.931689589,0.00430999773,0.0969063758,0.8987836109999999
0.0030858288900000004,0.00891311922,0.98800104,0.0047034657,0.02610677313,0.96918974,0.0114838012,0.025967608130000003,0.9625485979999999,0.005678116550000001,0.0174749156,0.9768469479999999,0.001092991446,0.00891566377,0.989991372,0.0008391157670000001,0.005627083340000001,0.993533815,0.00434126445,0.07131196570000001,0.924346778
0.038870763100000004,0.948522896,0.01260634154,0.0206831275,0.961330542,0.017986325679999998,0.0389751542,0.9521088879999999,0.00891595572,0.029046997100000006,0.959428794,0.011524201429999999,0.0492348746,0.947560719,0.0032043941700000004,0.051796070810000004,0.912867456,0.035336482848,0.023280561900000003,0.912275319,0.064444121
0.208004511,0.7855561520000001,0.00643933989,0.2789854014,0.714012414,0.007002190259999999,0.12083541150000003,0.873467618,0.00569699432,0.252408905,0.740363925,0.00722716612,0.179077559,0.8143363849999999,0.0065860458,0.20169174630000006,0.793899982,0.004408271500000001,0.188276781,0.8012971740000001,0.01042606007
0.7506407940000001,0.2282650346,0.0210941732,0.5912790139999999,0.400860199,0.007860791879999999,0.476302744,0.518448641,0.0052486222,0.573025281,0.4213557040000001,0.005618990579999999,0.5346117429999999,0.463790595,0.0015976752599999998,0.644934408,0.353109247,0.001956369503,0.3504262059999999,0.643006919,0.006566877139999999
